summary,mmr
"– Exonerating women who are wrongfully convicted of violent crimes is no easy task—just ask Kristine Bunch. She got 60 years for supposedly setting the fire that killed her 3-year-old son in 1995, and struggled to find anyone who could help, Mother Jones reports. Finally, lawyers at the Center on Wrongful Convictions at Northwestern University's law school exposed a glaring hole (and possibly corruption) in the arson investigators' case. That evidence got Bunch released in 2012 after 16 years in prison, USA Today reported at the time. Then two lawyers from the Center, Karen Daniel and Judy Royal, began helping wrongfully convicted women based on a shocking statistic: Women constitute roughly 11% of violent-crime convictions but only 6% of overturned cases. But why are women's cases harder to overturn? Daniel and Royal give their reasons: Women are usually convicted of violent crimes against people close to them (like a husband or son) so DNA evidence won't help; the suspect's DNA is already spread around the crime scene. By contrast, men usually assault or kill strangers. An incredible 63% of women's exoneration cases turn out to be accidents or suicides rather than crimes. So instead of finding a ""real culprit,"" Daniel and Royal may have to laboriously dismantle the prosecutors' case, perhaps with new science on arson or shaken-baby syndrome that not everyone accepts. Sexist stereotypes are used against women in court. In the case of a woman wrongfully convicted of murdering her son, the prosecutor implied she did it to pursue a modeling career. ""That was based on one tiny conversation expressing slight interest in maybe having a nice photo taken,"" says Daniel. ""Almost every case has something like this."" Click for Mother Jones' full article.","['In many different settings she has told the painful story of her wrongful conviction for the accidental death of her son - always with the objective of shedding light on the issues of false forensic science and serious flaws in the criminal justice system', '""I realized, I\'m going to have to fight,"" Bunch recalled', ""But that hurt, that humiliation, that shame—it doesn't go away because you've been exonerated"", ""Why Women's Cases Are Different"", '"" Women\'s Project', 'This was a critical discovery', 'They had a long embrace', 'Tyra Patterson may be home by Christmas', 'CWC Client Gabriel Solache Exonerated!', 'It will not', ""Learn more about Tommy's case"", 'Court Junkie podcast part I', '""Exonerated"" film', 'Kerry Masterson Exonerated!', 'Charles Johnson exonerated!', 'March 16, 2018, 1:00-4:45 P', '2018: Stephen B', 'Jane Beber Abramson Award', '2018: Thomas F', 'Back', 'Marcel Brown release clip', '2015: Michael Sklar', '2012: Amy Kaplan', 'Event page Facebook photo album', '2010: Gary Elden and Phyllis Mandler', 'GREENSBURG, Ind', '', '""', 'M', '2009: Marian Tomlinson', '2016: Esther Hernandez', 'Bright', 'Geraghty', ')', 'Decatur County prosecutors were unavailable for comment', ""Women's Project screens San Antonio Four documentary"", 'On Wednesday, Senior Circuit Judge W', 'Here are some recent podcasts featuring Kristine:', 'More', 'Nothing criminal happened at all', 'Everyday Law podcast', ""She bashed Tony's window with a tricycle"", '2011: James Kaplan', 'Congratulations, Tyra!', 'Thomas P', ""Many men who were wrongfully convicted didn't know their supposed victims"", '2017: Laura Caldwell and Joey Mogul', 'Rest in peace, our dear Jane', 'CWC Client Raymond McCann II Exonerated!', '""I want to give back', 'Bunch has a court appearance next week', 'Sullivan Justice Award:', 'Center on Wrongful Convictions Spring Symposium', 'I\'ve been very blessed,"" she said', '2013: Amy Berg, Ken Burns, Sarah Burns, Peter Jackson, David McMahon, and Fran Walsh', 'All who knew her will miss her beyond measure', 'But when women kill, they usually kill someone close to them', 'Actual Innocence podcast', 'In Memoriam: Our Beloved Jane Raley', '""I haven\'t had any men\'s cases that looked like these four cases,"" Daniel recalls thinking', 'By Christmas, prosecutors quietly declined to retry her', 'On November 2, 2017, Kerry Masterson was found not guilty after a second jury trial', 'Podcasts featuring CWC exoneree Kristine Bunch', 'Northwestern Pritzker School of Law, Thorne Auditorium', 'Reception immediately following in Thorne Lobby', '2014: Mararet Soffin and Susan Swanson', '""You live with this freaky numbness,"" she said', '""Could that really be a coincidence?""', '""One day I want to fight for others because others fought for me', 'So has the healing process', 'CWC Client Marcel Brown Exonerated!', 'Center on Wrongful Convictions', ""Read more about McCann's case here"", 'Patterson an early parole hearing in July 2017', 'Court Junkie podcast part II', '""When you walk out, you\'re exonerated, and you\'re free and clear', 'The actual perpetrator was an acquaintance of Ms', 'Read our press release here', '""I haven\'t been by myself,"" she said', ""On March 21, 2012, a three-judge panel reversed Bunch's conviction""]"
"– Buffalo Bills player Stevie Johnson would really like North Korea to ""chill out with that nuke talk."" But if it doesn't, the wide receiver has suggested a target for Kim Jong Un's agression: ""War is nothing to be played with. I apologize North Korea........but if y'all do bomb 1st... Bomb Foxboro, Mass. Sincerely, # BillsMafia "" he tweeted to his 122,000 followers yesterday. Foxboro, Mass., is the home of the New England Patriots, where the Bills haven't had a victory in 13 years, says Yahoo! Sports. Unsurprisingly, the online backlash to the joke came thick and fast. A few hours later, Johnson tweeted something akin to an apology: ""i know some of yall took it too serious.. but i have Much Respect for The Pats along with Every other NFL Team. Gonna to be a Great #NFL2012."" Then something not so akin to an apology: ""PatsFans i lo...like yall also. ask any1 in my fam. ive said TheBoro is my fav place to play-bkuz you Pats fans are Live! BUT not for long..""","[""It wasn't a very nice thing to say and no one wants to picture Gillette Stadium as a hole in the ground with Kim Jong Un playing the role of Bane"", 'North Korea tripping hard AF right now', ""but if y'all do bomb 1st"", ""• Y! Sports Radio: Joe Theismann 'felt so bad' for Kevin Ware"", ""Here are Johnson's tweets:"", ""• Chris Bosh's home robbed while he's celebrating his birthday"", 'h/t: Game On!', '#uMadBro — STVN (@StevieJohnson13) April 3, 2013', '', ')', 'Learn more', 'Chill out with that Nuke talk']"
"– Yuli Gurriel of the Houston Astros hit a home run in the second inning off Dodgers pitcher Yu Darvish Friday night, giving him reason to celebrate in the dugout afterward. But Gurriel is now apologizing after cameras caught him taking things too far. The Cuban native can be seen making a slant-eyed gesture in regard to Darvish, who is from Japan. He also acknowledged using the word ""chinto,"" meaning ""little Chinese guy,"" reports USA Today. ""At no point did I mean that in an offensive way,"" he said through an interpreter afterward. “Yesterday I was commenting that I’d never had any success against Darvish, and the gesture was saying that I wish he would look at me like one of them and maybe he’d throw me an easy pitch so I can do something."" Darvish, for his part, called the gesture ""disrespectful,"" but wasn't making a big deal about it. ""I have a lot of respect for him,"" he said of Gurriel, who played for a while in Japan, ""so I try not to think about it too much against him."" Later, the pitcher tweeted: ""Since we are living in such a wonderful world, let's stay positive and move forward instead of focusing on anger. I'm counting on everyone's big love."" Gurriel could face league discipline, though it was unclear whether that might mean missing a World Series game. ""We are aware of the situation and the commissioner intends to speak with the player,"" says a league spokesperson, per ESPN. The Astros won the game to take a 2-1 lead in the series.","[""Darvish, the Japanese right-hander in his sixth major league season, said after the game that he'd seen a replay of the sequence and said he was “disappointed” in Gurriel’s gesture"", 'Darvish later tweeted a statement, saying people should put effort into ""learning rather than to accuse [Gurriel]', ""It's not OK"", 'I know they don’t like it', 'Hinch described Gurriel as ""remorseful', 'I never had any luck against him', 'We are all human beings', 'Astros manager A', ""I'm counting on everyone's big love"", 'Tweet with a location', '""Nobody’s perfect', 'USA TODAY Sports', '(2:04)', '', '""', ""Everybody's different"", 'J', '’’', ""ESPN's Marly Rivera and Ramona Shelburne contributed to this report"", 'That’s what I’m saying', 'MORE FROM GAME 3', 'If I offended him, I apologize', '"" Earlier this season, Toronto Blue Jays outfielder Kevin Pillar was suspended three games for directing a homophobic slur toward an opponent', '(Photo: Thomas Shea, USA TODAY Sports)']"
"– Mitt Romney's campaign was scrambling yesterday to reverse any impression that the candidate might be slipping into election oblivion. A GOP campaign pollster conceded that, yes, maybe President Obama got a bounce out of the Democratic National Convention, but he warned voters not to get ""too worked up about it."" All ""signs point to a tight race,"" emphasized pollster Neil Newhouse, reports the Huffington Post. ""While the president has seen a bounce, his approval has already begun to slip, indicating it is likely to recede further. In eight states, Pollster.com's reporting of the most recent statewide polls puts the margin between the two candidates at less than three points."" An unnamed Romney source talking to the National Review also slammed reports that Romney's campaign ""knows it's losing, and that Ohio is slipping out of reach."" The source said Obama's convention bounce will quickly evaporate. ""Sometimes I think there’s a conscious effort between the media and Chicago to get Republicans depressed,"" he told Richard Lowry. ""And I hope our friends realize that all these media analysts out there are Democrats who want us to lose.""","['In short, the Romney-Ryan campaign understands Americans struggling in the Obama economy will determine the outcome of the race, and once the preponderance of information about the President’s failed policies – combined with Mitt Romney’s vision to strengthen the middle class – are communicated, our nation will move in a different direction', 'This is a dogfight', 'There was a Columbus Dispatch poll last week that had it 45-45', 'FROM: Neil Newhouse, Romney for President Pollster', '#more#', 'Now they have a 4-5 [point] bounce', 'You look at New Mexico closing up', 'DATE: September 10, 2012', '', '”', '(2', ')', 'AP', '""', 'TO: Interested Parties', 'It’s horses**t', 'And this tightening is not an anomaly', 'Now they have a 4-5 bounce', 'In both states, Pollster', 'And I hope our friends realize that all these media analysts out there are Democrats WHO WANT US TO LOSE', ""We're in a tight race"", 'We’re in a tight race', 'We had a 4-5 point bounce after our convention and it evaporated when they had theirs', 'And volunteers have collected person-to-person identification information on nearly 1', 'Don’t get too worked up about the latest polling', ""On Ohio, they've been spinning for months now that it's out of reach"", 'Next, the battlefield has actually expanded, not contracted', 'In eight states, Pollster']"
"– Eva Longoria has given birth for the first time at 43. The actress welcomed a son with her husband of two years, Televisa president Jose Baston, on Tuesday, People reports. Santiago Enrique Baston was born at Los Angeles' Cedars-Sinai Medical Center weighing 6 pounds, 13 ounces. ""We are so grateful for this beautiful blessing,"" the couple tells Hola, which has the first photo of the child. ""This boy, my son, will be surrounded by very strong, educated, powerful women,"" Longoria previously said, per People. ""I'm so excited that I'm having a boy because I think the world needs more good men,"" she added. Longoria has three stepkids via Baston. (Another celebrity duo is expecting their first child.)","['Say hola to Eva Longoria’s son Santiago Enrique Bastón! The new mom and her husband José Bastón have shared with HOLA! USA the first photo of their bundle of joy — and motherhood already appears to suit Eva', 'Weighing in at 6 lbs', 'It was a very special baby shower', 'He will be missed by many', '“Anyone who knew me, knew Jinxy', '“[I’m] excited but nervous', '', ', 13 oz', '”', '“She was glowing', '""We are enjoying it', 'Photo: Axelle/Bauer-Griffin/FilmMagic', 'The couple, who began dating in 2013 and were engaged in Dubai in December 2015, were married in May 2016 in Mexico', 'RELATED: Pregnant Eva Longoria Never “Focused on” Having a Baby — Until She Became a Stepmom', 'The star-studded party even included a fireworks display', '” Baby Bastón is here!']"
"– Actress Salma Hayek has delivered sad and surprising news to her fans on Instagram: Someone shot and killed her 9-year-old dog, Mozart. ""He was found in my ranch last Friday with a shot close to his heart,"" she writes. It's not clear what happened, and Hayek says she hopes authorities in Washington state can track down the shooter. Mozart had never attacked or bit anyone, writes Hayek, who adds that she ""personally delivered"" Mozart from his mother's womb. ETOnline notes that Hayek regularly fills her Instagram account with loving shots of Mozart and her other animals.","['The 49-year-old actress took to Instagram on Friday to reveal the sad news that her dog, Mozart, was found fatally shot last week', 'Crawls of supported ""No More 404"" sites', 'PICS: Stars and Their Adorable Pets', '', '""', ""RELATED: Salma Hayek Cut Off a Lot of Hair for Her New Movie 'Drunk Parents'""]"
"– Vox has declared a winner in the great Nordstrom-Trump war of 2017, and it isn't the president. After the retailer announced it was dropping Ivanka Trump's clothing line due to poor sales, Trump on Wednesday took to Twitter to share his displeasure. After very briefly dipping, Nordstrom's stock rebounded in a big way. It was up nearly 5% by the end of the day—a day when the rest of the market was ""essentially flat,"" the Los Angeles Times reports. A financial reporter for the Seattle Times tweeted that Wednesday was Nordstrom's sixth best day on the market in the past year and ninth best day in the past five years. This despite White House press secretary Sean Spicer calling Nordstrom's decision to drop Ivanka's line a ""direct attack"" on the president, his policies, and his family that is ""not acceptable.""","['The goal is to fix all broken links on the web', 'When you tweet with a location, Twitter stores that location', 'Crawls of supported ""No More 404"" sites', 'My daughter Ivanka has been treated so unfairly by @Nordstrom', 'In a possibly related development, T', 'Trump (@realDonaldTrump) February 8, 2017', 'But most companies have found their share prices bouncing back rapidly', '']"
"– Many of us may avoid downing hard alcohol, wine, and beer on the same night for fear of a raging hangover the next day. But at the BBC, a review of existing research on the topic suggests the drinks' variety itself isn't the problem. Instead, Claudia Hammond points to other possible factors. For instance, she notes, having several different types of drinks may simply mean drinking more total alcohol. (As for ""beer before liquor, never been sicker""? It appears no research has been done to prove or disprove the idea that drink order makes a difference.) ""The existing evidence suggests that hangovers can't be blamed on mixing drinks,"" Hammond writes. But the amount of alcohol may not be the only culprit: Congeners, the non-ethanol products of the fermentation process, also contribute to a hangover. Tannins, for instance, are responsible for the color in darker types of alcohol. There are 37 times more congeners in bourbon than in vodka, and one study found that bourbon drinkers reported worse hangovers than those who drank vodka. So, Hammond writes, people having various types of drinks in a single night may end up indulging in drinks with more tannins. So go ahead and mix types of alcohol if you so desire, but you may want to avoid mixing alcohol with cigarettes: A study last month found that people who smoke and drink are at a higher risk of developing esophageal cancer, Science Daily reported. (If you do find yourself with a hangover, you may want to reach for a Sprite.)","['Although multiple studies have identified risk factors for the development of ESCC, notably, exposure to alcohol and tobacco, this research is the first meta-analysis to look at the interaction between alcohol and tobacco in the risk of ESCC, a class of esophageal cancer that begins in the flat cells lining the esophagus', 'Dr', '', 'Kenneth O', 'Prabhu', 'There’s certainly evidence that people are not good at judging their own drunkenness', 'For this they were paid a rather generous $450', 'Obi and Joel H', 'But if a person starts on wine or spirits, then their judgement may be impaired enough to drink more heavily later', 'This is however just an average', '11g of alcohol per 100ml of breath', 'Beer before wine and you’ll feel fine', 'Do you agree? If you would like to comment on this, or anything else you have seen on Future, head over to our Facebook or Google+ page, or message us on Twitter', 'Prabhu, and authors Drs']"
"– The mysteries of Old Faithful may soon be solved, thanks, in part, to something that looks like a giant hula hoop. American and Danish scientists have this week begun an aerial survey of Yellowstone that actually looks well into the earth, ""visualizing"" the geology and water as much as 1,500 feet below the surface, says Carol Finn. She's waited a decade to explore what she calls ""a last frontier ... in Yellowstone,"" and the intention is to better map the flow of water that's feeding Old Faithful and rare but sometimes violent hydrothermal explosions. Over a four-week period, a helicopter will fly above, armed with electromagnetic technology that looks like a giant hula hoop. The AP explains it in layman's terms: ""The device acts like an X-ray to determine where and how hot water flows beneath the surface."" Scientists will use the data to determine whether solid earth, ""rotten"" sulfuric rock, or water lurks below, which could assist in identifying unstable areas, per Wyoming Public Media. But a press release frames the main quest like so: We know that the water that explodes from Yellowstone's geysers ""originates as old precipitation, snow and rain that percolates down into the crust, is heated, and ultimately returns to the surface."" We know that it can take as long as thousands of years for that process to run its course. What scientists are hoping to determine are the routes these waters take. ""Does it travel down and back up? Does it travel laterally?"" asks Finn. Right now, ""nobody knows."" (Archaeologists made a surprise find underneath a Mayan temple.)","['The researchers will fly the helicopter along the Mammoth-Norris corridor and take at least four weeks to complete', 'One such explosion, or possibly multiple explosions, that occurred roughly 13,800 years ago left a crater that measures 1-1/2 miles (2', 'Geological Survey', 'has helped reveal hazards from volcanoes', 'BILLINGS, Mont', 'S', '', 'G', '”', '""Does it travel down and back up? Does it travel laterally?""', 'The U']"
"– Swatting a fruit fly is as tricky as trying to catch a tiny fighter jet with an expert pilot at the controls, researchers say. High-speed cameras captured the insects avoiding threats by executing supercharged, banked turns much like fighter planes, reports the Los Angeles Times. The flies beat their wings 200 times per second and were capable of altering course in a single wingbeat, performing complex calculations incredibly quickly for a creature with only a tiny speck of a brain. The University of Washington team plans further research to determine how the flies are able to perform such amazing feats in the air, reports the Seattle Post-Intelligencer. ""A fly with a brain the size of a salt grain has the behavioral repertoire nearly as complex as a much larger animal such as a mouse,"" one of the researchers says. ""That’s a super interesting problem from an engineering perspective.""","['Dickinson said they used infra-red light in order to light the space for the cameras without blinding the flies in the process', 'Hallelujah! Scientist finds 19 new species of speedy, clever praying mantises', ""Surf's up? Scientists catch first alien waves on Saturn's moon Titan"", 'More like a plane than a boat', '[Updated at 5:15 p', 'Amazing brains', 'ALSO:', '', 'm', '""]', '”', ')', 'Using tech to slow down time', 'Fruit flies could make some talented fighter pilots', 'Break out your 3D glasses for this one:', 'Escape Maneuver Fly SetupNrobofly from Michael Dickinson on Vimeo', ""Saturn's moon Enceladus may harbor a watery sea"", 'Muijres said a fly’s brain is actually more dense than a human brain', '“They do this with remarkably subtle changes in wing movement,” Dickinson told us', '“We have the input and the output and now we are looking at how the input translates into the output,” Muijres said', 'Escape Maneuver FlyModel from Michael Dickinson on Vimeo', '“We discovered that fruit flies alter course in less than one one-hundredth of a second, 50 times faster than we blink our eyes, which is faster than we ever imagined']"
"– New research into the amount of time that infants in various countries spend crying found that the littlest ones in usually placid Canada were the most colicky. British babies came in second, followed by Italy. The most tranquil tots, meanwhile, live in Denmark and Germany. Writing in the Journal of Pediatrics, psychologists at the University of Warwick analyzed 28 previous studies of some 8,700 infants to measure colic—a harmless, if nerve-jangling, condition—by gauging crying times during the first 12 weeks. The longest crying jags were clocked in Canada, reports the Guardian, where 34.1% of babies wailed more than three hours a day, at least three days a week. In the UK, the tally was 28% and in Italy 20.9%. Relatively blissful Danish babes scored 5.5%, with Germany at 6.7%. The first-of-its kind analysis found that babies the world over cry around two hours a day for the first weeks, peaking at two hours and 15 minutes at six weeks. Happily for stressed-out new parents everywhere, crying time is halved by week 12, per a press release. Lead researcher Dieter Wolke says parents in countries with low colic scores are less likely to intervene when baby starts crying, allowing the infant to self-soothe. ""They don’t get all worried about it,"" Wolke tells the Telegraph. Then again, he notes, Danish babies may enjoy a bit of ""genetic bias"" since their country consistently ranks at the top of wellness surveys. In any case, new parents should learn to chill. ""If you are not relaxed you are not going to be any use to your baby,"" Wolke says. (Crying saved this baby's life.)","['Babies cry the most in the UK, Italy, Canada, and the Netherlands – and the lowest levels of crying were found in Denmark, Germany and Japan', '7% at 3-4 weeks)', '“If you are not relaxed you are not going to be any use to your baby', '“They don’t get all worried about it', '', '”', '9% at 8-9 weeks of age)', 'In contrast, lowest colic rates were reported in Denmark (5', '“It’s the same principal as going on a plane,” he said', 'Psychologists have created world’s first universal charts for normal amount of crying in babies during first three months', '5% at 3-4 weeks) and Germany (6', '“You are told to put your own oxygen mask on before helping others']"
"– An absolutely amazing story out of Oklahoma, where a Texas 16-year-old survived a 3,500-foot fall in a skydiving mishap—and didn't even require any surgery for her injuries. Mackenzie Wethington, who went skydiving Saturday as a birthday present from her parents, slammed into the ground, yet somehow only suffered a lacerated liver and kidney, broken bones, and a broken tooth; she's already communicating with her parents in writing and doctors say she's in good condition and should suffer few long-term effects. ""I have no idea how she survived,"" one tells Today. Experts are calling it a miracle; one suspects the teen somehow decreased her air speed and thus landed somewhat more softly—in other words, she was incredibly lucky. The teen was supposed to do a tandem jump with an experienced skydiver, but was told when she arrived that Pegasus Air Sports Center wasn't doing tandem jumps, so her first jump after six hours of training was on her own—and went horribly awry. It's not clear exactly what happened: According to MyFox DFW, the family says Mackenzie's primary parachute didn't open properly (it was supposed to open automatically) and may have gotten tangled, and Mackenzie couldn't open the emergency chute. Mackenzie's dad (who says the main chute only half-opened, according to CNN) blames Pegasus Air Sports Center, claiming it offered inadequate training and didn't properly maintain its equipment. The owner of Pegasus, however, blames Mackenzie and denies any problem with her equipment: ""She didn't do what she was supposed to do,"" he says, though it's not clear what she did wrong; the owner says she didn't take a ""corrective counter action"" to make her parachute ""stop turning."" He claims the chute did open fully but somehow, ""maybe ... initiated by her,"" started a rotation that caused the problem. The family has hired a lawyer, Fox News Insider reports.","['The jumper didn\'t sought out the rotation in accordance with the training she received earlier and contented to rotate to the ground and hurt herself,""', 'When an individual falls from a great height, survival often depends on a lot of luck, as well as air resistance, or drag', '""Nobody survives that,"" said Holly Wethington, Makenzie\'s mother', 'But her father Joe Wethington remembers much more', '28, 2014 at 7:32 PM ET', '” Doctors who treat traumatic injuries aren’t disagreeing', '', '""', 'Tweet email', '”', 'But Mackenzie is surviving', '“Basically, if a person steps out of a plane you have no velocity', 'Michael Anderson, a pediatric critical care specialist at University Hospitals Case Medical Center in Cleveland', '""I\'m glad to be wrong about that,"" Dr', 'Each year an estimated 424,000 individuals die from falls globally', '“She is young, and in seeming good health, so she has that going for her', 'Wethington is one lucky teen']"
"– Alan Thicke's kids are fighting with his third wife over the late actor's estate. Robin Thicke and brother Brennan, the oldest of Thicke's three sons, say that Tanya Callau—who wed Thicke in 2005—is threatening them with bad publicity unless they give her more of Thicke's estate. Thicke left much of his estate to his three children, but Callau still inherited a significant amount (the Hollywood Reporter has the exact breakdown) and was allowed to continue living on his Carpinteria, Calif., ranch. Thicke's sons say their father acquired most of his wealth before meeting Callau, and that she signed a prenup prior to marrying Thicke. They also say she had no issues with the prenup or the estate plan the last time Thicke updated his trust, in February 2016. (He died in December.) But now, Thicke's sons claim, Callau is claiming the prenup is invalid and there are problems with the trust. Per a petition the brothers filed in a Los Angeles court this week, the brothers say Callau also claims she has community rights to more of Thicke's assets, she should be reimbursed for any improvements she makes to the ranch while living there, and that she took a step back from her own career to support Thicke and help raise his youngest son. The brothers' attorney says in the filing that Callau has ""threatened to make her claims fodder for 'tabloid publicity' unless the Co-Trustees agreed to participate in a mediation and succumb to her demands,"" leading the brothers to ask a court to enforce the prenup and Thicke's will, TMZ reports. Callau's rep says in a statement, ""Tanya Thicke has never threatened to take private family matters public.""","[""Alan Thicke's sons -- Robin and Brennan -- believe their dad's third wife is making moves to get more of his estate than she deserves, and they're taking action to nip it in the bud"", ""Updated with a statement from Tanya Callau Thicke's attorney"", 'Breaking News', '', '""', 'May 16, 6:00 p', 'm', 'Thicke died suddenly in December at age 69, after his aorta ruptured while playing hockey with his son Carter', '""My clients made every effort to resolve this without the need for going to court,"" Weingarten tells The Hollywood Reporter', ""The widow's attorney Adam Streisand sent THR a statement Tuesday evening"", 'Alan got rich and famous long before meeting Callau, and they signed a prenup when they wed in 2005', 'That is exactly what we are going to do', 'The older sons claim their father acquired the vast majority of his wealth long before meeting Callau, who signed a prenuptial agreement ahead of their 2005 marriage', ""They don't mention a specific dollar amount she's allegedly trying to get""]"
"– Scientists who study tree rings for a living have discovered that central Mongolia had an usually warm and wet spell from 1211 to 1225. This would probably remain of note only in tree-ring-studying circles if not for one other thing: Those dates happen to coincide with the rise of none other than Genghis Khan, reports the BBC. And the researchers say it's no coincidence. They argue in the Proceedings of the National Academy of Sciences that the change in weather from severe drought conditions prior to 1211 to fertile ones afterward directly helped Khan build his empire. Think rain—specifically the lush grasslands it created to fuel to Khan's horse-driven army, along with the livestock his soldiers needed to survive. ""It wasn't the only thing, but it must have created the ideal conditions for a charismatic leader to emerge out of the chaos, develop an army, and concentrate power,"" West Virginia University researcher Amy Hessl tells National Geographic. ""Where it's arid, unusual moisture creates unusual plant productivity, and that translates into horsepower—literally. Genghis was able to ride that wave."" By the time he died in 1227, Khan's empire spanned modern-day Korea, China, Russia, eastern Europe, India, and southeast Asia. Researchers stumbled onto his meteorological good luck while studying ancient Siberian pine trees. (Click to read about the 800-year search for Genghis Khan's tomb.)","['A 1,112-y tree-ring record of moisture shows that in opposition to conventional wisdom, the climate during the rise of the 13 th -century Mongol Empire was a period of persistent moisture, unprecedented in the last 1,000 y', 'It covered modern-day Korea, China, Russia, eastern Europe, India and south-east Asia', 'Grass grew at a rapid rate, providing fodder for his war horses', 'Charismatic leader', '', 'Abstract', '""', 'Genghis was literally able to ride that wave', 'Future warming may overwhelm increases in precipitation leading to similar heat droughts, with potentially severe consequences for modern Mongolia', '""Where it\'s arid, unusual moisture creates unusual plant productivity, and that translates into horsepower', 'Here we present a 1,112-y tree-ring reconstruction of warm-season water balance derived from Siberian pine (Pinus sibirica) trees in central Mongolia']"
"– George Washington’s name is synonymous with America—and of the people who bear his surname today, 90% of them are African-American, according to the 2000 census. How did “Washington” become, as Jesse Washington, writing for the AP calls it, the “blackest name"" in America? It could be that blacks chose the name to honor George himself, an odd prospect when you consider that the first US president, while opposed to slavery on paper, owned 124 slaves and worked them hard. But perhaps not so odd when you realize that Washington also freed all 124 of those slaves upon his and his wife’s deaths; of the eight American presidents who owned slaves while in office, he was the only one to do so. Some of his former slaves may have chosen to take his surname as a mark of their community; others may have wanted to maintain a link to a powerful family after being freed. Or the choice could have been random: Booker T. Washington, for example, has never said why he chose his last name 60 years or so after George Washington’s death. Some may even have picked the name to signal their devotion to their new country: ""There was a lot more consciousness and pride in American history among African-Americans and enslaved African-Americans than a lot of people give them credit for,” says one professor and author. But one black genealogy expert, who says 82% to 94% of Washingtons listed in the 1880 to 1930 censuses were black, disagrees. ""As far as I'm concerned it's a coincidence."" Click here for more from the article.","['""Keep in mind that after the Civil War, many of the big planters continued to be extremely powerful figures in their regions, so there was an advantage for a freed person to keep a link to a leading white family,"" says Wiencek, author of ""An Imperfect God: George Washington, His Slaves, and the Creation of America', 'Washington!""', 'She is married, but uses Washington as her professional name', 'Only five percent, or 8,813, were white', '""Names are this central way we think about ourselves,"" Berlin says', '""It\'s very distinctive', ""When Paul's brother Larry Jr"", 'Census surname study: http://www', '(Associated Press)', 'recalls', 'census', 'gov/genealogy/www/data/2000surnames/index', 'S', '', '""', ')', '___', 'Booker T', 'parlourmagazine', 'twitter', 'com/jessewashington', 'html', 'He provided good food and medical care', 'Jackson was 53 percent black', '""As far as I\'m concerned it\'s a coincidence', 'Twelve American presidents were slaveowners', '""It makes a powerful statement', 'But over the', 'org or http://www', 'He is reachable at jwashington(at)ap', 'holding a clock with their surname printed on it', 'Along with land, George inherited 10 human beings from his father', 'On the Web:', '""We just don\'t know,"" Weincek says', 'In this Thursday, Feb', 'There are white Washingtons who are sometimes misidentified and have felt discrimination', 'were white', 'Larry Washington, who traces his', 'Last names also could have been plucked out of thin air', 'The 2000 U', 'He was a boy when Emancipation freed him from a Virginia plantation', 'com, she works with many Europeans, who often ask how she got her name', 'In this Friday, Feb', 'Chart shows last names most likely to be held by African Americans (Associated Press)', 'Writes Washington:', 'Still, historian Henry Wiencek says many enslaved blacks had surnames that went unrecorded or were kept secret', '""I think my name has made me much more aware of what African-American folks struggle with', 'The name White, meanwhile, was 19 percent black', 'But he also worked his slaves quite hard, and under difficult conditions', 'But what about those 8,813 white Washingtons? What is their experience?', '""There is no direct evidence,"" says Tony Burroughs, an expert on black genealogy', '""They were thinking about how they could be Americans,"" Goodheart says', 'The plot was unsuccessful', 'I feel in tune with them', 'It identifies countless streets, buildings, mountains, bridges, monuments, cities _ and people', 'Even before Emancipation, many enslaved black people chose their own surnames to establish their identities', 'For instance, ""only a handful"" of George Washington\'s slaves had his name', 'Williams was the 16th-blackest name, at 46 percent', '""There is no direct evidence,"" he says']"
