summary,mmr
"– The Mormon church's big revelations didn't stop with its sacred undergarments: In an online essay titled ""Plural Marriage in Kirtland and Nauvoo,"" the church for the first time declares that founder Joseph Smith was a polygamist, with a footnote stating that ""careful estimates"" put his tally of wives at between 30 and 40. The essay explains that Smith was ordered to take multiple wives by an angel who visited him three times between 1834 and 1842; in the last instance, the angel was armed with a sword and threatened a reluctant Smith. The leader, then married to first wife Emma, took his first plural wife, Fanny Alger, in Kirtland, Ohio. Smith and Alger ultimately separated, and the church relocated to Nauvoo, Ill., where he married many more women. The oldest was 56, and the youngest was 14-year-old Helen Mar Kimball; some were already married, a revelation the New York Times describes as the ""biggest bombshell for some."" The essay explains that a number of marriages, including that with Kimball, were sealed ""for eternity alone,"" suggesting sexual relations weren't involved (the ones that did involve sex were ""for time and eternity""). What did Emma think of all this? Per the essay, she was none too pleased, though at one time she did accept four of Smith's wives into their home. And what was the reasoning behind what the essay describes as the ""wrenching trial"" of polygamy? Kimball said Smith told her that ""the practice of this principle would be the hardest trial the Saints would ever have to test their faith."" Two more essays discuss plural marriage in the church's later years; they're part of an effort the church is making to share ""reliable, faith-promoting"" info about its past, the church's historian tells the Times. (Part of that effort: an explanation of its undergarments.)","['”9 Like the beginning of plural marriage in the Church, the end of the practice was gradual and incremental, a process filled with difficulties and uncertainties', 'Women were free to choose their spouses, whether to enter into a polygamous or a monogamous union, or whether to marry at all', 'As early as 1840, Joseph Smith privately taught Apostle Parley P', 'The Beginnings of Plural Marriage in the Church', '52 Nevertheless, for many women and men, initial revulsion and anguish was followed by struggle, resolution, and ultimately, light and peace', 'The Book of Mormon identifies one reason for God to command it: to increase the number of children born in the gospel covenant in order to “raise up seed unto [the Lord]', 'Joseph Smith and Plural Marriage', 'Not all had such experiences', 'Some ambiguity will always accompany our knowledge about this issue', 'Plural Marriage in Nauvoo', '”46 Her father, Heber C', 'Kimball, agreed', 'The full implications of the document were not apparent at first', 'Believing these laws to be unjust, Latter-day Saints engaged in civil disobedience by continuing to practice plural marriage and by attempting to avoid arrest by moving to the homes of friends or family or by hiding under assumed names', 'For Joseph Smith’s wife Emma, it was an excruciating ordeal', '” Though it was one of the “severest” trials of her life, she testified that it had also been “one of the greatest blessings', 'Plural Marriage and Eternal Marriage', 'Senate in 1903', 'Church leaders recognized that plural marriages could be particularly difficult for women', 'Joseph and Emma', 'Beginning in 1862, the U', '”48 “I had to pray unceasingly,” he said, “and I had to exercise faith and the Lord revealed to me the truth of it and that satisfied me', 'Nevertheless, rumors spread', '”50', '43 After Emma opposed plural marriage, Joseph was placed in an agonizing dilemma, forced to choose between the will of God and the will of his beloved Emma', 'After the U', '2', '”3', '4', '', '6', '7', 'S', '”8', 'Conclusion', 'Resources', 'Originally published October 2014', '3', '5', '8', '9', '12', '14', '”18', '23', '25', '28', '32', '35', 'After the marriage with Alger ended in separation, Joseph seems to have set the subject of plural marriage aside until after the Church moved to Nauvoo, Illinois', 'She may have approved of other marriages as well', 'Modern Latter-day Saints honor and respect these faithful pioneers who gave so much for their faith, families, and community', 'Lucy Walker recalled her inner turmoil when Joseph Smith invited her to become his wife', '” When this was discovered, the men were cut off from the Church', 'A substantial number of today’s members descend through faithful Latter-day Saints who practiced plural marriage', 'Indeed, this system of marriage could not have been universal due to the ratio of men to women', 'Latter-day Saints are encouraged to trust in our wise Heavenly Father, who loves His children and does all things for their growth and salvation', 'Many details about the early practice of plural marriage are unknown', 'The practice spread slowly at first', '37']"
"– Most of the national attention in Tuesday's election is focused on GOP gains in the Senate, but Roll Call points out that Republicans also are poised to hand President Obama a milestone he'd rather avoid in the House. Consider that Democrats lost 63 seats in the 2010 midterms are expected to lose five to 12 (or maybe more) seats on Tuesday. No president has lost as many in back-to-back midterms since Harry Truman lost 83 in 1946 and 1950, writes Stuart Rothenberg. Dwight Eisenhower managed to lose a total of 66, but Obama seems on track to top him. More typical is the pattern of Bill Clinton, who lost 54 in 1994 but bounced back with a gain of five in 1998. Still, if Tuesday is shaping up to be a night of celebration for the GOP, Politico offers a reality check, at least in the Senate: Several first-term Republicans in vulnerable states will be up for re-election in 2016. So even if Republicans win a small majority this year, they might have to give it right back two years later.","['Democrats have a chance to tie the number of Senate losses that Republicans suffered during the midterms of Eisenhower, when the GOP lost a net of 13 Senate seats (12 in 1958 and only one in 1954)', 'But for now, those are minor worries for Democrats', 'Are the Democrats’ losses due to the increasingly partisan nature of our elections and the makeup of the past two Senate classes, or is the president at least partially to blame because he failed to show leadership on key issues and never successfully moved to the political center?', 'Obama’s Midterm Loss Record Could Make History', 'Truman lost a total of 83 House seats during his two midterms (55 seats in 1946 and 28 seats in 1950), while Republican Dwight Eisenhower lost a combined 66 House seats in the 1954 and 1958 midterms', 'Obama also twice carried Sen', 'That moment is almost here', 'There are select pick-up opportunities for Republicans, too', '(Full 2014 election results)', 'Dan Coats of Indiana and Sen', ') is the other obvious target for the GOP', 'McConnell: Obamacare Repeal Will Take 60 Votes (Updated)', 'Richard Burr of North Carolina, both of whom have under $800,000 on hand', 'Democrats Run From Harry Reid', 'President Barack Obama is about to do what no president has done in the past 50 years: Have two horrible, terrible, awful midterm elections in a row', 'Republicans are trying to look at the bright side of the intimidating terrain', '(From POLITICO Magazine: Bet on a GOP Senate majority)', 'Brian Sandoval, a popular moderate governor', 'By Stuart Rothenberg', 'Correction, 10:15 a', '(Again, these numbers do not reflect party switches or special elections', 'The party lost 26 seats in Ronald Reagan’s first midterm, but a mere 5 seats in his second midterm for a net loss of 31 seats', '“It’s very unlikely that if they get a majority it will last longer than two years', 'Even in the best-case scenario for the party, a Republican majority is certain to be slim', 'Sen', '5 million and Johnson has $669,000']"
"– Say hello to your great-great-great-great-great-grandparents (times a few million or so)—Protungulatum donnae, a rat-sized insect eater believed to have lived 66 million years ago. A new six-year study of the mammalian family tree, looking at DNA and anatomical evidence in greater detail than ever before, has identified Protungulatum donnae as the most likely common ancestor for all 5,400 placental mammal species, reports the New York Times. The critter, however, is only hypothetical, notes the LA Times, explaining that scientists used data to ""reverse-engineer"" it. The study examined 83 mammals and fossils for more than 4,500 traits, creating a database 10 times larger than any previous database. Because Protungulatum donnae would have emerged 200,000 to 400,000 years after the great extinction that ended the dinosaurs—about 36 million years later than previous estimates—scientists say this is a clear sign the rise of the mammals was tied to that mass extinction. The abstract to the original article is at Science magazine.","['O’Leary of Stony Brook University on Long Island, a leader of the project and the principal author of the journal report, wrote that a combination of genetic and anatomical data established that the ancestor emerged within 200,000 to 400,000 years after the great dying at the end of the Cretaceous period', 'O’Leary, an anatomist, said in an interview', 'The formidable new technology is expected to be widely applied in years ahead to similar investigations of plants, insects, fish and fowl', '""It was larger than a mouse, but smaller than a rat', '""I tell them we can\'t give it a Latin name, because it never really existed', '“This has stretched our own expertise,” Dr', 'The ancestor’s younger age, the scientists said, ruled out the breakup of the supercontinent of Gondwana around 120 million years ago as a direct factor in the diversification of mammals, as has sometimes been speculated', 'But as researchers reported Thursday in the journal Science, the animal had several anatomical characteristics for live births that anticipated all placental mammals and led to some 5,400 living species, from shrews to elephants, bats to whales, cats to dogs and, not least, humans', '""People who think this organism is cute have asked me for a name,"" Novacek said', '""I don\'t know of any other', '""The placental ancestor was a scampering species that had a diet of insects, a fleshy nose, a light underbelly in its fur, and a long tail,"" O\'Leary said', 'Maureen A', 'rex', 'Abstract', '', '""', 'monte', 'morin@latimes', 'com', '""As data accumulates, the case for this late origin becomes better and better']"
"– Another person in Illinois has died after using synthetic marijuana, reports the Chicago Tribune. The central Illinois woman, who was in her 30s, is the fourth person to die in the state after apparent use of the tainted substance. She's the third central Illinois victim; the fourth was from Chicago. In the last few weeks, more than 150 people across 13 counties have been hospitalized after using synthetic pot laced with what health officials believe to be a type of a rat poison known as brodifacoum, a powerful anti-coagulant. A widely used pesticide, when ingested by humans brodifacoum can cause bleeding from the nose or gums, as well as internal bleeding. Symptoms include coughing up blood and bloody urine, health officials say, and brodifacoum poisoning can be treated with vitamin K administered via IV to stabilize the blood’s clotting ability. The treatment is effective if initiated before excessive bleeding occurs, per the American Council on Science and Health. CNN reports health officials urge anyone who has a reaction to synthetic marijuana to call 911 or go to an emergency room.","['Often pitched as being able to mimic the effects of cannabis because the chemical makeup is similar to those in the marijuana plant, the marketing of synthetic cannabinoids as synthetic “pot” can be deceptive and untrue', 'in Laval, Quebec', 'And, therapies are mostly helpful when initiated before extensive bleeding and blood loss takes place', ""Since this rising number of cases calls for a large amount of vitamin K and long duration of treatment -- costing up to thousands of dollars for each patient -- the Illinois Department of Public Health announced that it's working to find a way to place no financial burden on patients tied to the synthetic cannabinoids outbreak"", 'In recent weeks, victims have begun showing up in hospital emergency rooms after coughing up blood, bleeding in the urine, nose or gums, or having internal bleeding, officials said', 'The bottom line…', 'What are synthetic cannabinoids?', 'They have issued this advisory:', 'Follow CNN Health on Facebook and Twitter See the latest news and share your comments with CNN Health on Facebook and Twitter', 'Efforts to liken synthetic cannabinoids to the active ingredient in marijuana by calling the products synthetic “pot” or “marijuana” are misleading misnomers', 'Patrick Lank, a medical toxicologist who works at Northwestern Memorial Hospital', 'It was determined that they were suffering from a chemical found in rat poison called brodifacoum, which prevents blood from clotting', 'Nirav Shah, director of the Illinois Department of Public Health, said in a written statement Tuesday', 'Officials said the poison is believed to have been mixed in with the synthetic marijuana', 'As per their description, they are human-made, unregulated mind-altering chemicals that fall under a drug category called new psychoactive substances (NPS)', 'Synthetic cannabinoids have been found to impact the brain with greater potency, be volatile and life-threatening', '', '”', 'g', 'ADDENDUM (4/2/18, 8pm)', 'rmccoppin@chicagotribune', 'com', 'RELATED', '""']"
"– President Obama sounded like an impatient parent today as the threat of a government shutdown grew larger. Admonishing lawmakers to ""act like grownups,"" the president said John Boehner and Harry Reid would meet again later this afternoon, reports Politico. If nothing comes of it, Obama said he'll order them back at it again tomorrow. ""We are closer than we have ever been to an agreement,"" said Obama. ""There is no reason why we should not get an agreement."" Boehner spoke immediately afterward, notes AP, and said Republicans would continue to ""fight for the largest cuts possible."" It's possible another stopgap spending measure can keep government open if no deal is in place by Friday, but the president said he will accept one only if it's good for just two or three days.","[""Obama spoke not long after Boehner's office issued a statement that insisted the two sides remained far apart and that Republicans had never, as the White House contends, agreed on $33 billion in cuts to the federal spending allotment for the remaining six months of the fiscal year that ends Sept"", 'But he ruled out a longer extension to allow negotiations to continue', 'Obama, Vice President Joe Biden, Boehner and Sen', ""And in a memo to agency officials, the deputy director of the Office of Management and Budget, Jeffrey Zients, urged agency heads to refine and update contingency plans in the event negotiators don't strike a deal by Friday's deadline"", ""government shutdown at week's end"", '"" A visibly frustrated President Barack Obama emerged from a failed meeting on a budget deal Tuesday and said he would demand daily sessions with House Speaker John Boehner until an agreement was hammered out to prevent a U', ""Majority Leader Harry Reid met in the White House Tuesday as the clock ticked toward a midnight Friday expiration of the government's spending authority"", 'Tuesday to talk about the budget', 'Speaker Boehner and Senator Reid have been having regular discussions on this topic for weeks', 'Boehner said Republicans ""will not be put in a box"" of accepting options they refuse to endorse', 'Obama had barely finished speaking when Boehner strode before microphones to insist that the White House and Senate Democrats bow to demands for deeper cuts', 'Republicans on Monday disclosed plans to instruct lawmakers ""on how the House would operate in the event Senate Democrats shut down the government', 'He said in a statement: ""The Speaker never said he didn’t want the White House there, just that he wanted to meet with Senator Reid', 'This is just one of those occasions', '""That is not a way to run a government', ""If they can't sort it out then, I want them back here tomorrow"", '']"
"– Sally Struthers—known to most as either Gloria Stivic from All in the Family or as a TV spokesperson for kids' charities—was arrested and charged with DUI yesterday while on Maine's US Route 1, reports TMZ. The 65-year-old actress is free on $160 bail and denies the charges through her publicist, reports AP. Struthers has been in the resort town of Ogunquit appearing in the musical 9 to 5.","['The 65-year-old Struthers is best known for her role as Gloria Stivic in the 1970s TV sitcom ""All in the Family"" and later for heart-tugging ads seeking money for children\'s charities', 'she was cooperative', 'TMZ has learned', ""Struthers' arraignment is set for December 14"", 'Sally was handcuffed at the scene and law enforcement tells TMZ', ""We're told drugs were NOT involved"", ""We've learned"", ""state of Maine, where she's appearing in a musical"", 'A publicist says Struthers denies the charges against her', '-- A rep for Struthers released a statement saying, ""Sally is working and she is fine and she loves The Ogunquit Playhouse and her yearly time in Ogunquit']"
"– Juan Williams says he didn't misspeak when he talked of getting nervous when seeing Muslims in airports, comments that got him fired from NPR. ""I said what I meant to say,"" Williams explained on Fox News today, ""which is that it is an honest experience that when I'm in an airport and I see people in Muslim garb who identify themselves first and foremost as Muslims, I do a double take. I have a moment of anxiety or fear given what happened on 9/11. That's just a reality."" Williams described how an NPR executive fired him by phone after he told her just that, reports the Huffington Post. ""I said, 'I don't even get the chance to come in and we do this eyeball to eyeball, person to person?'"" he said. ""She said, 'There's nothing you can say that will change my mind, this has been decided above me and we're terminating your contract.'"" Separately today, NPR chief Vivian Schiller said Williams should keep his feelings about Muslims between him and ""his psychiatrist or his publicist,"" reports AP. Click here for more.","['Williams said he had pointed out that he had gone on to tell O\'Reilly that America had ""an obligation to protect the constitutional rights of everyone in the country"" and to prevent bigotry, but that ""you cannot ignore what happened on 9/11 and you cannot ignore the connection to Islamic radicalism', ""Republicans blasted NPR's decision"", '""NPR should receive NO fed tax dollars if it operates as intolerant, private radio', 'Williams\' appearances on Fox have been an issue for NPR in the past, including his remarks about Michelle Obama on a 2009 episode of ""The O\'Reilly Factor', 'She also said that he should keep his feelings about Muslims between himself and ""his psychiatrist or his publicist', '""Where am I going wrong here, Juan?"" O\'Reilly asked', 'In the column, Williams excoriated NPR and its leadership for the decision to fire him', 'On Monday, he was identified as a Fox News contributor', ""That's just a reality"", '""I mean, look, Bill, I\'m not a bigot', 'I get nervous', '""Juan Williams: Going Rogue,"" former GOP vice presidental candidate Sarah Palin said Thursday in a Twitter message', '(Associated Press)', '""The point he was trying to say is, \'I get nervous,\' and that\'s OK,"" she said', ', has been', 'Mr', 'NPR receives federal funding through the Corporation for Public Broadcasting, but it amounts to a small part of its budget', ""NPR has fired longtime news analyst Juan Williams, also a commentator on the Fox News Channel, after he told Bill O'Reilly that he gets nervous on an airplane when he sees people in Muslim dress"", 'In response, Williams said, Weiss told him that the decision to fire him had already been taken', 'I have a moment of anxiety or fear given what happened on 9/11', '', '21, 2010', 'S', '""', '___', '""Divisiveness only serves to fuel the downward spiral of hate and misunderstanding between the Islamic and Western worlds', 'A phone message left for Williams at his home in Washington was not immediately returned Thursday morning, but on Fox News he stood by his remarks and said his statement was not bigoted', 'Williams said that NPR\'s move to fire him was a ""a chilling assault on free speech"" that came about due to ""political correctness and ideological orthodoxy"" by the ""self-righteous ideological, left-wing leadership at NPR', '"" (h/t Johnny Dollar', 'President, what say you?""']"
"– When Prime Minister Theresa May entered a room in the House of Commons to speak to Conservative lawmakers ahead of a no-confidence vote Wednesday, she was greeted by table banging—a customary sign of approval, reports the AP. It ended up being a prescient gesture: The BBC reports she needed the votes of 159 MPs to remain the Conservative leader, and she crossed that threshold, winning the confidence vote 200 votes to 117, reports the Guardian. It adds that after the words ""does have confidence in..."" were announced, it could not hear the rest due to the eruption of cheers. But Reuters reports May won't be in it for the long haul. In her pre-vote comments, she pledged to step down in advance of the 2022 parliamentary election. ""She did say she wouldn't be fighting the next general election,"" one minister was quoted as saying. ""It was quite emotional the way she put it, she said in my heart I wanted to do that but now I recognize that I am not going to.""","['The prime minister was greeted with applause, and the traditional banging of desks, as she went in to the committee room to address her MPs', 'What has Theresa May said?', 'But our party will rightly not tolerate it', 'The', 'ENDANGERING BREXIT?', '""Whatever happens tonight I don\'t think she will be able to command the confidence of the House for the type of Brexit she is trying to pursue', 'But May loyalist Chris Grayling, her transport minister, said the party had endorsed her “comfortably”', 'presidency of Donald Trump and growing assertiveness from Russia and China', 'The U', 'Merkel, who met Tuesday with British Prime Minister Theresa May, noted that ""things are in flux"" in London', ""But her decision to cancel Tuesday's Parliamentary vote on her deal at the last minute proved to be the final straw for many who had previously given her the benefit of the doubt"", 'economy in decades, it is unacceptable that Westminster politicians have chosen to focus on themselves, rather than on the needs of the country,"" he said after the Conservative Party said there would a vote on May\'s leadership', 'Sterling jumped as high as $1', ""If she wins, she can't be challenged again for a year"", 'If there are multiple candidates, Conservative MPs hold a series of votes to choose two to go forward to a vote of party members', 'Abby Handbridge, a trader at Chapel Market in north London, said Wednesday that the spectacle was ""embarrassing"" for Britain in the eyes of the world', 'Not immediately', 'She needs to secure the votes of 159 MPs to survive', 'The prime minister has negotiated her deal', 'Support was hardly unanimous, though, with some traders saying May is power hungry', '19:29', '12:25 p', '12, 2018', 'And without renegotiation, the backstop will endure and Tory rebels will almost certainly not vote for it', '10:55 a', 'Parliament TV handout via REUTERS', ""Read Laura's blog"", '', '”', 'S', '""', '(Associated Press)', '5:35 p', 'm', '___', '4:25 p', '4 p', '1:45 p', 'K', '9 a', '8:50 a', 'U', '7:55 a', 'None of that would be in the national interest', 'leader Theresa May is vowing to fight a no-confidence vote ""with everything I\'ve got,"" appealing to party colleagues to support her leadership', 'The result clearly highlights May’s essential Brexit problem', ""It's Wednesday, so"", 'Can she survive the confidence vote?', 'And Bernard Jenkin said the survival of the Conservative government depended on the support of the Democratic Unionists, who he said had lost faith in Mrs May', 'leader is facing a no-confidence vote that will see her removed as party and government leader if she loses', ""Britain's Prime Minister Theresa May speaks at Prime Minister's Questions in the House of Commons, London, Britain, December 12, 2018"", 'But she would be weaker - lonelier - and with less authority to drive her Brexit compromise through', 'Who is trying to oust Mrs May?', 'Pro-Europeans fear the departure will weaken the West as it grapples with the U', 'She has been invited to update her 27 counterparts on the state of Brexit before they meet to ""adopt relevant conclusions""', 'In the national interest, she must go', 'They say warnings of economic doom are exaggerated', '""There can be no more excuses, no more running away', 'What does it mean for Brexit?', 'Merkel said that Germany remains committed to securing an orderly British withdrawal, and said that ""we don\'t have much time, but we still have time', ""Whatever the outcome of the vote, Mrs May is still likely to represent the UK at Thursday's summit of EU leaders, although that might change if she loses the Tory leadership"", 'The outcome will shape Britain’s $2', 'ahead of a Conservative Party confidence vote on Prime Minister Theresa May later', 'European Council President Donald Tusk has said the ""seriousness"" of the situation in the UK means the EU must accelerate its no-deal planning', 'Germany has much more restrictive rules on dismissing workers than Britain, which is seen as a disincentive for Britain-based banks to shift operations to Frankfurt', '9 trillion economy, but say it will prosper in the long term when cut free from the EU, which they cast as a failing German-dominated experiment in European integration', 'If she does not win the vote there would then be a Conservative leadership contest in which she could not stand', 'Before betting was suspended, people putting money on a May win had to wager 10 pounds to win one pound', 'Veteran pro-European MP Ken Clarke called the prospect of a leadership contest ""unhelpful, irrelevant and irresponsible"", prompting loud cheers from the Tory benches', 'But the SNP\'s leader at Westminster Ian Blackford called on Mrs May to stand down, saying her government was ""an embarrassment""', '2672 GBP=D3 as the result came in but then fell to $1']"
"– Noticed something a bit off about PBS' A Capitol Fourth broadcast Monday? So did hundreds of people who took to Facebook and Twitter, per NBC News. Though host Tom Bergeron initially laughed off concerns that the live concert and fireworks display over Washington would be rained out, per the Washington Post, the sky above the Capitol Building was foggy and overcast as the fireworks began. That made seeing the show a bit difficult—so PBS intervened. Mingled with misty footage of fireworks over the Capitol building, with scaffolding clearly visible, was stock footage of fireworks from previous celebrations. Viewers were quick to call out the ""fraudulent"" scheme—there was no disclaimer during the ""live"" broadcast—noting the stock footage showed a clear sky over the Capitol Building, and no scaffolding, per the Post. Afterward, the show admitted to showing ""a combination of the best fireworks from this year and previous years"" because of the poor conditions. ""It was the patriotic thing to do,"" reads a tweet from the Capitol Fourth account. ""We apologize for any confusion this may have caused."" The apology didn't appease some, though. ""How is using stock video patriotic?"" one user wrote. ""If I wanted that, I'd watch YouTube."" (A Texas teen tried to make a ""fireworks bomb"" and paid a steep price.)","['And is Bergeron especially eager to have the best seat in the house for the fireworks, with his prime perch on the West Lawn?', ""An image from PBS' 'A Capitol Fourth' Independence Day show Monday night"", '“Fireworks, they’re nice, but I’ve seen a lot of fireworks', 'That doesn’t bother me', 'He’s not worried about potential rain', '“Thunder, lightning and torrential downpours!” Bergeron said on stage as he reeled off what audiences could expect during PBS’s annual Fourth of July fireworks and concert special', 'The end of #OscarsSoWhite? The new crop of Academy members looks extremely diverse', '“If you dont wamt (sic) to donate then don’t', '“Why are you asking for donations it’s not other people fault that,that happen to your son nobody tell him do homemade bombs that was his choice,” Welner Guevara wrote on the page', '“The first rule of improv, as I was taught it, is you say yes to everything', '@July4thPBS Only in DC could a PBS show become a scandal #July4thPBS #capitolfourth — thedcfloridian (@thedcfloridian) July 5, 2016', '“I hope the absolute best recovery for this poor boy and his family', 'Capitol, many of the fireworks (primarily in the second half of the display) looked glorious in a clear sky', 'He is going to be a freshman this year and wanted to be a mechanic when he grew up', ', live-streamed on PBS', '#July4thPBS — A Capitol Fourth (@July4thPBS) July 5, 2016', 'It’s not worth it,” Wendy Smith said', 'More from Arts & Entertainment:', 'https://twitter', 'Everything else gets me here', 'But on “A Capitol Fourth,” the annual concert special that airs live from the West Lawn of the U', 'It was a fraudulent thing to do', '” Tweet with a location', '” (Capital Concerts)', '…and so on', 'Learn more', 'com/tinpant/status/750139052448362496', 'About 10 p', 'July 4, 2016 Spectators on the Mall watch the fireworks show', '“Both of his arms had injuring including pins and screws needed to hold his wrists and elbows together', 'This is a child who is seriously injured, what is wrong with you people!?” one user wrote', 'Many commenters have trashed Smith’s parenting skills in a not so nice manner', 'It was the patriotic thing to do,” the “Capitol Fourth” account tweeted', ""PBS representatives didn't immediately return NBC News' calls for comment Monday night""]"
"– The AP reports that President Trump hit the links on his Florida golf course the day after Thanksgiving, but before he did, he rehashed a topic that's long been on his mind, with seeming impatience. ""Republicans and Democrats MUST come together, finally, with a major Border Security package, which will include funding for the Wall,"" he tweeted, referring to the border barrier he wants erected between the US and Mexico. ""After 40 years of talk, it is finally time for action. Fix the Border, for once and for all, NOW!"" The Hill notes there's a Dec. 7 deadline Congress must meet to fund the remaining parts of government that are still not funded, and Trump has said he'd be OK with shutting down the government if the wall isn't included in any upcoming funding packages. ""Could there be a shutdown? There certainly could, and it will be about border security, of which the wall is a part,"" the president told reporters Thursday, per Reuters, which notes Democrats, who just gained control of the House in the midterms, may now be less amenable to giving in to Trump on this matter. (Trump also threatened he could shut down ""the whole border"" if he had to.)","['President Trump Donald John TrumpAmazon\'s European workers go on strike for Black Friday GOP makes inroads with Hispanics in Florida Romney to host PAC fundraiser: report MORE in an early-morning tweet the day after Thanksgiving demanded funding for a wall at the southern border as part of a ""major Border Security package', '7 to fund the rest of the government after lawmakers punted on seven of the 12 individual funding bills before the end-of-the-fiscal-year deadline', 'Trump (@realDonaldTrump) November 23, 2018', 'Congress has until Dec', ""For Thanksgiving, Trump called troops, answered reporters' questions, visited a Coast Guard station and had dinner at his Mar-a-Lago club"", 'WEST PALM BEACH, Fla', 'Senate Majority Leader Mitch McConnell (R-Ky', 'Fix the Border, for once and for all, NOW! — Donald J', 'Trump over the summer had struck a less bipartisan tone as he told Republican lawmakers to ""stop wasting their time"" trying to work with Democrats on immigration until they took back more seats in the House and Senate']"
"– The Ice Bucket Challenge is now claiming former heads of state as victims. But former President George W. Bush didn't really want to have a bucket of ice water dumped on his head. ""I do not think it's presidential,"" he says in a video posted today on Facebook. He opts instead to write a check, but Laura Bush had other plans. She sneakily arrives on camera with a bucket in hand, and … well, you can guess what happens next. ""That check is from me. I don't want to ruin my hairstyle,"" she quips. Bush was challenged to join the cause by several people, including daughter Jenna Bush Hager, CNN reports. Dubya passes on the challenge to Bill Clinton, saying ""yesterday was Bill's birthday and my gift to Bill is a bucket of cold water."" President Obama has apparently agreed that getting splashed with water isn't presidential—he's written a check to an ALS charity. The Ice Bucket Challenge has raised $22.9 million, reports NBC. Meanwhile, someone who might be looking to win the Oval Office in 2016 has already taken the plunge.","['Bush took the ice bucket challenge, and is now challenging his predecessor in the White House to follow in his footsteps', '(CNN) - Former President George W', ""I don't want to ruin my hairstyle"", 'The Ice Bucket Challenge just got the presidential treatment', 'Politicians get soaked', '""Thanks to Jenna Bush Hager, Rory McIlroy, Woody Johnson, and Coach Jim Harbaugh for the #IceBucketChallenge,"" wrote Bush on his Facebook page', 'Today', '/ Updated By Ian Sager', '']"
"– If you thought being an international superstar was about as crazy as your life could get, think again. Cracked and The Stir round up 15 celebrities with even crazier (and some of them very painful) backgrounds: Woody Harrelson's dad, who walked out on the family in 1968, was a contract killer who probably got away with killing at least two people before going to prison. Then, when he got out early, he was hired to murder a judge, and he went back to prison. Woody tried to get him a retrial, but he died in 2007. Kelsey Grammer first lost his mom and grandpa, whom he lived with. Two years later, his dad was shot to death on his front lawn by a crazed taxi driver. Then his younger sister was murdered by a gang of robbers in a Red Lobster parking lot. Then his two half-brothers died in scuba diving accidents. As if that's not all bad enough, a good friend was killed on 9/11, another good friend was murdered by his own wife, and one of his former wives tried to kill herself and ended up killing their unborn child. Olivia Newton-John's parents fled Germany when the Nazis took over, and her dad ended up getting a job interrogating captured Nazi pilots—not over torture, but over dinner and drinks. One of his interrogations led to the capture of Deputy Fuhrer Rudolf Hess. He later joined MI5's code-breakers and decoded German messages, including secret battle plans that helped the Allies win World War II. Charlize Theron's father was verbally abusive, and while the actress was growing up in South Africa, he once came home drunk and started shooting at Charlize and her mother. Theron's mom managed to get the gun, and ended up killing her husband. Jack Nicholson was born out of wedlock to a 19-year-old aspiring actress, so her parents raised him as their own and he grew up believing his mom was his sister. Leighton Meester's parents and her aunt went to prison when the actress was just a baby, after getting busted smuggling 1,200 pounds of marijuana from Jamaica. Her aunt ended up escaping prison and got on the US Marshals' 15 Most Wanted List. Tobey Maguire's dad robbed a bank across the street from his house—in broad daylight, without a mask. He was caught, not surprisingly, and went to prison for two years. Cracked's full list here; The Stir's here.","['Charles Harrelson walked out on his wife and three sons in 1968, which was only the third worst thing he did that year', 'The killer was found not guilty by reason of insanity and sent to a psychiatric hospital instead of prison', 'Then, in 1980, his two half-brothers died in a scuba diving accident in St', 'When he was just 20, his sister was brutally raped and murdered and the actor had to identify the body', ""He also frequently plays Jesse Eisenberg's stepfather"", 'Kelsey Grammer 6', 'Brown/Getty Images Entertainment/Getty Images']"
